TEST_ID                                    MEAN_ERROR    MAX_ERROR

distr_unif_lin_pdf_kde                       0.042389      0.59928
distr_unif_lin_pdf_interp                    0.022126      0.64103
distr_unif_lin_cdf_kde                      0.0018283     0.018808
distr_unif_lin_cdf_interp                   0.0009748    0.0063104
distr_unif_lin_integral_kde                         0            0
distr_unif_lin_integral_lin                9.9366e-07   9.9366e-07
distr_unif_nonlin_pdf_kde                    0.059736      0.62544
distr_unif_nonlin_pdf_interp                  0.03437      0.65773
distr_unif_nonlin_cdf_kde                    0.004908     0.045287
distr_unif_nonlin_cdf_interp                0.0015838     0.023862
distr_unif_nonlin_integral_kde                      0            0
distr_unif_nonlin_integral_lin             0.00052876   0.00052876
distr_norm_lin_pdf_kde                      0.0072905     0.030932
distr_norm_lin_pdf_interp                   0.0031259     0.019456
distr_norm_lin_cdf_kde                      0.0028357    0.0072865
distr_norm_lin_cdf_interp                  0.00062127    0.0035629
distr_norm_lin_integral_kde                         0            0
distr_norm_lin_integral_lin                 1.779e-05    1.779e-05
distr_norm_nonlin_pdf_kde                     0.01514      0.05194
distr_norm_nonlin_pdf_interp                0.0038992     0.017411
distr_norm_nonlin_cdf_kde                   0.0058494     0.014886
distr_norm_nonlin_cdf_interp               0.00097557    0.0046154
distr_norm_nonlin_integral_kde             2.8078e-12   2.8078e-12
distr_norm_nonlin_integral_lin             0.00048986   0.00048986
distr_trapz_lin_pdf_kde                     0.0071379     0.067341
distr_trapz_lin_pdf_interp                  0.0042988     0.035399
distr_trapz_lin_cdf_kde                     0.0018011    0.0051504
distr_trapz_lin_cdf_interp                   0.000638    0.0019753
distr_trapz_lin_integral_kde                        0            0
distr_trapz_lin_integral_lin               5.2448e-08   5.2448e-08
distr_trapz_nonlin_pdf_kde                   0.012985     0.070132
distr_trapz_nonlin_pdf_interp               0.0050019     0.037051
distr_trapz_nonlin_cdf_kde                  0.0038418     0.009757
distr_trapz_nonlin_cdf_interp               0.0010538    0.0031953
distr_trapz_nonlin_integral_kde                     0            0
distr_trapz_nonlin_integral_lin            0.00053021   0.00053021
