TEST_ID                                    MEAN_ERROR    MAX_ERROR

params2_mjd_sigma_chf_re                     0.046855      0.10827
params2_mjd_sigma_chf_im                     0.028024      0.11174
params2_kou_sigma_chf_re                     0.033407     0.083386
params2_kou_sigma_chf_im                     0.033267       0.1013
params2_wiener2_sigma_mean                    0.01057     0.029236
params2_wiener2_sigma_std                    0.062088      0.22693
params2_wiener2_sigma_cdf                    0.025393      0.11865
params2_wiener2_sigma_chf_re                 0.015652     0.066892
params2_wiener2_sigma_chf_im                 0.019461     0.057082
params2_lognorm2_sigma_mean                  0.027033     0.094491
params2_lognorm2_sigma_std                    0.11078      0.29221
params2_lognorm2_sigma_cdf                   0.029725     0.098186
params2_lognorm2_sigma_chf_re                0.017255     0.078216
params2_lognorm2_sigma_chf_im                 0.01765     0.052522
params2_oruh_sigma_mean                       0.12588       0.4584
params2_oruh_sigma_std                       0.046707      0.12654
params2_oruh_sigma_cdf                        0.02671     0.097482
params2_hw2f_sigma_mean                      0.039465      0.11284
params2_hw2f_sigma_std                       0.058607      0.16405
params2_hw2f_sigma_cdf                       0.029396     0.082384
params2_heston1_sigma_mean                   0.013816     0.043957
params2_heston1_sigma_std                    0.052862      0.17399
params2_heston1_sigma_chf_re                 0.019204     0.053044
params2_heston1_sigma_chf_im                 0.019307     0.082595
params2_heston2_sigma_mean                   0.013816     0.043957
params2_heston2_sigma_std                    0.052862      0.17399
params2_heston2_sigma_chf_re                 0.019204     0.053044
params2_heston2_sigma_chf_im                 0.019307     0.082595
params2_cir_k_mean                           0.016248     0.076773
params2_cir_k_std                            0.054675      0.14308
params2_heston1_k_mean                       0.011653     0.027891
params2_heston1_k_std                        0.051286      0.13893
params2_heston1_k_chf_re                     0.018067      0.03265
params2_heston1_k_chf_im                     0.019593     0.057736
params2_heston1_xi_mean                      0.010501     0.022708
params2_heston1_xi_std                       0.050748      0.14327
params2_heston1_xi_chf_re                    0.017648      0.03628
params2_heston1_xi_chf_im                    0.016385     0.047193
params2_mjd_lam_chf_re                       0.054548      0.13297
params2_mjd_lam_chf_im                       0.066494      0.17873
params2_kou_lam_chf_re                       0.046333      0.11727
params2_kou_lam_chf_im                       0.055315      0.19326
