TEST_ID                                    MEAN_ERROR    MAX_ERROR

quant5_wiener2_mean                        0.00021449   0.00059808
quant5_wiener2_std                          0.0018973    0.0047184
quant5_wiener2_var                          0.0037982     0.009459
quant5_wiener2_pdf                          0.0012389    0.0075771
quant5_wiener2_cdf_1                       0.00021913   0.00085394
quant5_wiener2_cdf_2                       0.00048739    0.0029017
quant5_wiener2_chf_re                       0.0013748    0.0029035
quant5_wiener2_chf_im                       0.0012656    0.0026863
quant5_lognorm2_mean                       0.00039452     0.001233
quant5_lognorm2_std                         0.0013785    0.0060268
quant5_lognorm2_var                         0.0027584      0.01209
quant5_lognorm2_pdf                         0.0011318     0.010668
quant5_lognorm2_cdf_1                      0.00029931    0.0023167
quant5_lognorm2_cdf_2                      0.00031652    0.0027549
quant5_lognorm2_chf_re                      0.0013705    0.0028887
quant5_lognorm2_chf_im                      0.0012505    0.0027345
quant5_oruh_mean                           0.00082112    0.0010752
quant5_oruh_std                             0.0044656    0.0093869
quant5_oruh_var                             0.0089547     0.018862
quant5_oruh_pdf                             0.0020249     0.016924
quant5_oruh_cdf_1                          0.00073752    0.0035847
quant5_oruh_cdf_2                          0.00081925    0.0048749
quant5_hw2f_mean                            0.0005103   0.00075932
quant5_hw2f_std                             0.0019394    0.0056359
quant5_hw2f_var                             0.0038846     0.011303
quant5_hw2f_pdf                             0.0014225      0.00837
quant5_hw2f_cdf_1                          0.00033278     0.001803
quant5_hw2f_cdf_2                          0.00030675    0.0012597
quant5_cir_mean                             0.0013668     0.002672
quant5_cir_std                              0.0082566     0.014783
quant5_cir_var                               0.016588     0.029786
quant5_cir_pdf                              0.0021788     0.015075
quant5_heston1_mean                        0.00016544   0.00036012
quant5_heston1_std                          0.0025286    0.0091111
quant5_heston1_var                          0.0050601     0.018139
quant5_heston1_pdf                         0.00079832    0.0049728
quant5_heston1_chf_re                       0.0013424    0.0038332
quant5_heston1_chf_im                       0.0014643    0.0042391
quant5_heston2_mean                        0.00016544   0.00036012
quant5_heston2_std                          0.0025286    0.0091111
quant5_heston2_var                          0.0050601     0.018139
quant5_heston2_pdf                         0.00079832    0.0049728
quant5_heston2_chf_re                       0.0013424    0.0038332
quant5_heston2_chf_im                       0.0014643    0.0042391
quant5_mjd_mean                            0.00067873    0.0013639
quant5_mjd_pdf                               0.001293    0.0063553
quant5_mjd_chf_re                           0.0007192    0.0019116
quant5_mjd_chf_im                           0.0006443     0.001099
quant5_kou_mean                             0.0031065    0.0059726
quant5_kou_pdf                             0.00069851     0.007043
quant5_kou_chf_re                           0.0021081    0.0049159
quant5_kou_chf_im                           0.0020828    0.0054407
